run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T175530Z,live,random_matched,gsm8k-test-0092,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.48e-05,0.0,3.48e-05,966.131207998842,0.0,966.131207998842,820.0840829958906,False,,seeded_random_at_0.192,$1.25,"{""cached_input_tokens"": 0, ""input_tokens"": 126, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843104-yNFAPJGVqF27nh9cSx8m,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0093,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.36e-05,0.0,2.36e-05,1025.0182079980732,0.0,1025.0182079980732,953.5840000025928,False,,seeded_random_at_0.192,24,"{""cached_input_tokens"": 0, ""input_tokens"": 88, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843105-Ghm56wpS735NTaBBwJPn,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0094,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.52e-05,0.0,2.52e-05,876.4946250012144,0.0,876.4946250012144,803.4537919957074,False,,seeded_random_at_0.192,$24,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843106-cAfmorSvNH8DJflXzZnY,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0095,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.72e-05,0.0,2.72e-05,1061.2467090031714,0.0,1061.2467090031714,993.3560420031426,False,,seeded_random_at_0.192,100,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843107-vKcHugr0K8X3d8YI6laP,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0096,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.1e-05,0.0,2.1e-05,1094.2100829997798,0.0,1094.2100829997798,1024.2634160022135,False,,seeded_random_at_0.192,1,"{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843108-Kiw5Xozw4ldNyEs7nUDW,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0097,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.74e-05,0.0,2.74e-05,1279.2369579983642,0.0,1279.2369579983642,1250.9869580026134,False,,seeded_random_at_0.192,26,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843109-z5aiDHNdsGnRcuMdZx2a,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0098,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.44e-05,0.0,2.44e-05,1071.8504579999717,0.0,1071.8504579999717,1050.1725409994833,False,,seeded_random_at_0.192,$37,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843110-kHfzdvMT3TWyJRGsdCmH,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0099,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3e-05,0.0,3e-05,1012.800917000277,0.0,1012.800917000277,797.6718749996508,False,,seeded_random_at_0.192,12,"{""cached_input_tokens"": 0, ""input_tokens"": 120, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843111-9qG2mDdO0OyMmbGW90Bc,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0100,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.14e-05,0.0,2.14e-05,1011.1527909975848,0.0,1011.1527909975848,922.9842080021626,False,,seeded_random_at_0.192,19,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843112-N2JOENUB1tHVLr9ItIZs,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0101,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000248,0.0,0.000248,1725.6770419990062,0.0,1725.6770419990062,1671.393957993132,False,,seeded_random_at_0.192,98,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841869-NRqJHe30Dnp1m3Z81hU8,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0102,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3e-05,0.0,3e-05,900.2833330014255,0.0,900.2833330014255,741.9893330006744,False,,seeded_random_at_0.192,$34.00,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843114-EteUNgzHK8iTK9uMJNhx,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0103,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000206,0.0,0.000206,1487.6413330057403,0.0,1487.6413330057403,1439.7803750034655,False,,seeded_random_at_0.192,110,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841872-tWJfafxF4trTW4o7LE2n,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0104,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.1e-05,0.0,2.1e-05,1050.7071250031004,0.0,1050.7071250031004,1020.3169160013204,False,,seeded_random_at_0.192,$168,"{""cached_input_tokens"": 0, ""input_tokens"": 69, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843116-WqBug4mMCVJtQczw71OA,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0105,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.16e-05,0.0,2.16e-05,1631.5769170032581,0.0,1631.5769170032581,1607.8874170052586,False,,seeded_random_at_0.192,9,"{""cached_input_tokens"": 0, ""input_tokens"": 78, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843118-FMHEbWVyWyDxbsgDOgKj,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0106,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.14e-05,0.0,2.14e-05,1003.1501659977948,0.0,1003.1501659977948,1002.3434160029865,False,,seeded_random_at_0.192,70,"{""cached_input_tokens"": 0, ""input_tokens"": 77, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843119-U1l5uOKBzOJUL9mm3Csa,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0107,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.1e-05,0.0,2.1e-05,919.8399169981712,0.0,919.8399169981712,867.2116250018007,False,,seeded_random_at_0.192,63,"{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843120-B2tRPftD5koq6xFOqBdV,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0108,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,0.0,0.000256,0.0,0.000256,1337.307708003209,0.0,1337.307708003209,1314.66820800415,False,,seeded_random_at_0.192,90,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841879-cRWOHVd7ECQry5h0HKf0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0109,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.04e-05,0.0,3.04e-05,1026.9430410044151,0.0,1026.9430410044151,1022.4083330031135,False,,seeded_random_at_0.192,2 pints,"{""cached_input_tokens"": 0, ""input_tokens"": 110, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843122-i17MajlFRBFySkLqBsgG,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0110,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,0.0,2.46e-05,1012.1746669974527,0.0,1012.1746669974527,958.5349170010886,False,,seeded_random_at_0.192,4000,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843123-0jbI88BsyrOPbORf7gHq,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0111,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000328,0.0,0.000328,1333.4949999989476,0.0,1333.4949999989476,1260.247165999317,False,,seeded_random_at_0.192,25,"{""cached_input_tokens"": 0, ""input_tokens"": 139, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841882-Ey0z1Tj7FCI2X0Pej0bk,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0112,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.38e-05,0.0,2.38e-05,1006.0965419979766,0.0,1006.0965419979766,807.3865830010618,False,,seeded_random_at_0.192,58 minutes,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843125-SIVlTcvInYzPrFq8TkER,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0113,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000264,0.0,0.000264,1691.0092499965685,0.0,1691.0092499965685,1631.820417002018,False,,seeded_random_at_0.192,$34,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841885-5ZrEN9kzTqIsfCD2DKck,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0114,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.14e-05,0.0,3.14e-05,1084.6626250058762,0.0,1084.6626250058762,1013.0737920044339,False,,seeded_random_at_0.192,$245,"{""cached_input_tokens"": 0, ""input_tokens"": 121, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843127-3fs1GU1jSoFzdNOffnG4,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0115,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.52e-05,0.0,3.52e-05,1003.7207499990473,0.0,1003.7207499990473,975.3993750055088,False,,seeded_random_at_0.192,0 yards,"{""cached_input_tokens"": 0, ""input_tokens"": 140, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843128-dOiaaW6YAhzNye1b6pcJ,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0116,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.46e-05,0.0,2.46e-05,1189.9319169970113,0.0,1189.9319169970113,968.686958993203,False,,seeded_random_at_0.192,25.25,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843129-aQjy6y14m9iFWUVgCG37,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0117,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.5e-05,0.0,2.5e-05,1138.6459169953014,0.0,1138.6459169953014,1138.220207998529,False,,seeded_random_at_0.192,31.5,"{""cached_input_tokens"": 0, ""input_tokens"": 83, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843130-qVCY7N2vYcGtmYKv88T5,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0118,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.34e-05,0.0,2.34e-05,1024.323458004801,0.0,1024.323458004801,1023.6747500021011,False,,seeded_random_at_0.192,500,"{""cached_input_tokens"": 0, ""input_tokens"": 87, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843132-oWLuvM9lfBGcTdRG0x3E,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0119,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.46e-05,0.0,2.46e-05,982.2864590023528,0.0,982.2864590023528,811.3637920032488,False,,seeded_random_at_0.192,"$4,500","{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 8}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843133-hM5VnaGSPrB1tHgdB5wr,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0120,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000212,0.0,0.000212,1339.5388330027345,0.0,1339.5388330027345,1220.4981249960838,False,,seeded_random_at_0.192,8000,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841895-yCnwjUMIIkHpzPxlMRPY,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0121,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.38e-05,0.0,3.38e-05,1048.4980410037679,0.0,1048.4980410037679,858.0640410000342,False,,seeded_random_at_0.192,212.5,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843135-bc28gErgyA8ZFhLkrBTy,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0122,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.28e-05,0.0,2.28e-05,1048.4768750029616,0.0,1048.4768750029616,932.865959002811,False,,seeded_random_at_0.192,120,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843136-6xrAi0yKI2Zl1jdm4mm4,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0123,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000286,0.0,0.000286,1041.6334580004332,0.0,1041.6334580004332,1003.0774580009165,False,,seeded_random_at_0.192,6,"{""cached_input_tokens"": 0, ""input_tokens"": 118, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841899-IULBtW4QLXbSSL0O86PS,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0124,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.38e-05,0.0,2.38e-05,1147.6074579986744,0.0,1147.6074579986744,1023.0756249948172,False,,seeded_random_at_0.192,195,"{""cached_input_tokens"": 0, ""input_tokens"": 89, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843138-FqqASyVdo2B8Z3VVA2On,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0125,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.22e-05,0.0,2.22e-05,923.2760000013513,0.0,923.2760000013513,853.2913750022999,False,,seeded_random_at_0.192,400,"{""cached_input_tokens"": 0, ""input_tokens"": 81, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843139-BYheut70UV8lisqKIe7E,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0126,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.54e-05,0.0,2.54e-05,1003.4176659974037,0.0,1003.4176659974037,852.0049159997143,False,,seeded_random_at_0.192,$230,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843140-ZEkTOqtYbaAtEoTZmGoq,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0127,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.46e-05,0.0,3.46e-05,1026.3806660004775,0.0,1026.3806660004775,955.0180410005851,False,,seeded_random_at_0.192,30 lemons,"{""cached_input_tokens"": 0, ""input_tokens"": 137, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843141-bbKrkxB2TH10A1JVDz0w,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0128,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,2.44e-05,0.0,2.44e-05,2080.299583998567,0.0,2080.299583998567,1757.2040839950205,False,,seeded_random_at_0.192,200 pounds,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843142-TPhYFfVf0Lp4OT3compy,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0129,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000266,0.0,0.000266,1179.376542000682,0.0,1179.376542000682,1150.0961249985266,False,,seeded_random_at_0.192,100,"{""cached_input_tokens"": 0, ""input_tokens"": 108, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841907-pZ6T0uoYrgigXyoWZCaR,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0130,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.84e-05,0.0,2.84e-05,1103.8476250032545,0.0,1103.8476250032545,998.6207090041717,False,,seeded_random_at_0.192,$180,"{""cached_input_tokens"": 0, ""input_tokens"": 106, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843145-JfWuiqWuclEsB4pKiAGp,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0131,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.1e-05,0.0,2.1e-05,964.1319169968483,0.0,964.1319169968483,916.4998749984079,False,,seeded_random_at_0.192,21,"{""cached_input_tokens"": 0, ""input_tokens"": 75, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843146-WOKxQUzjepKbNLMFS02B,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0132,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.12e-05,0.0,2.12e-05,976.6444159977254,0.0,976.6444159977254,914.5632079962525,False,,seeded_random_at_0.192,21,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843147-nDtFlFTnqZkeflUm7Lhi,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0133,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.7e-05,0.0,2.7e-05,1052.3636249999981,0.0,1052.3636249999981,911.8112910000491,False,,seeded_random_at_0.192,300 pages,"{""cached_input_tokens"": 0, ""input_tokens"": 99, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843148-TeeCfgWRXPQm99jLUzt0,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0134,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000238,0.0,0.000238,1144.7340000013355,0.0,1144.7340000013355,1000.0197500048671,False,,seeded_random_at_0.192,5.00,"{""cached_input_tokens"": 0, ""input_tokens"": 84, ""output_tokens"": 7}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841914-qMCq0ZbwZK3tvBxQfzJD,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0135,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.62e-05,0.0,2.62e-05,1255.5244999966817,0.0,1255.5244999966817,1164.833541995904,False,,seeded_random_at_0.192,1509,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843150-GYuzXirkbaZlptjOOM0a,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0136,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.18e-05,0.0,2.18e-05,1407.2982080033398,0.0,1407.2982080033398,1315.411417002906,False,,seeded_random_at_0.192,1,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843151-8ftXAuc7f4DhjUSlaEOq,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0137,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000222,0.0,0.000222,2339.0608330009854,0.0,2339.0608330009854,2257.756541999697,False,,seeded_random_at_0.192,36,"{""cached_input_tokens"": 0, ""input_tokens"": 86, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841919-rTq58FPwlu3FKDwMEcwv,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0138,test,en,gsm8k_math,strong,openai/gpt-5.6-sol,1.0,0.000312,0.0,0.000312,1554.1474999990896,0.0,1554.1474999990896,1400.1973749982426,False,,seeded_random_at_0.192,750 mph,"{""cached_input_tokens"": 0, ""input_tokens"": 126, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789841921-o2qQ2YI8TaZTGMGEriI3,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0139,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.14e-05,0.0,2.14e-05,990.9814999991795,0.0,990.9814999991795,788.1507499987492,False,,seeded_random_at_0.192,9 minutes,"{""cached_input_tokens"": 0, ""input_tokens"": 71, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843155-AqIChyPHMTypGUKKkWTV,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0140,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.66e-05,0.0,2.66e-05,911.2615419944632,0.0,911.2615419944632,823.6573749964009,False,,seeded_random_at_0.192,80,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843156-qEBaEooX6DbKqdh1pSv5,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0141,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,0.0,3.52e-05,0.0,3.52e-05,1087.7688330001547,0.0,1087.7688330001547,1016.0674159997143,False,,seeded_random_at_0.192,68,"{""cached_input_tokens"": 0, ""input_tokens"": 146, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843157-FXt07Bv8DYdktNoIl78n,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0142,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,2.56e-05,0.0,2.56e-05,1147.6678750041174,0.0,1147.6678750041174,987.6967500022147,False,,seeded_random_at_0.192,23 hours,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843158-g7IbADCDlMtNsvIvjMIW,,OpenAI,,,,,
20260919T175530Z,live,random_matched,gsm8k-test-0143,test,en,gsm8k_math,cheap,openai/gpt-5.6-luna,1.0,3.38e-05,0.0,3.38e-05,1019.2816659982782,0.0,1019.2816659982782,971.4848330040695,False,,seeded_random_at_0.192,"125
","{""cached_input_tokens"": 0, ""input_tokens"": 133, ""output_tokens"": 6}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789843159-qpufIjNAfvy6MhJWi4mt,,OpenAI,,,,,
