run_id,mode,baseline,task_id,split,language,group,selected_role,selected_model,quality,target_cost_usd,router_cost_usd,total_cost_usd,latency_ms,router_latency_ms,target_latency_ms,ttft_ms,fallback,error,route_rule,output_text,usage,router_usage,target_cost_source,router_cost_source,target_generation_id,router_generation_id,target_provider,router_provider,jev_choice,jev_strong_probability,jev_confidence,jev_task_type
20260919T174448Z,live,random_matched,arc-challenge-dev-0018,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.68e-05,0.0,3.68e-05,1042.7001249991008,0.0,1042.7001249991008,992.6519579967135,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 154, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840479-V7JeqWpwVu0fGykLqk5B,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0019,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.56e-05,0.0,2.56e-05,2837.1439590046066,0.0,2837.1439590046066,2779.745042003924,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840480-bTfeNQAFZniJrm0ZU8hP,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0020,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.14e-05,0.0,3.14e-05,888.063250000414,0.0,888.063250000414,810.0598750024801,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840483-cDzhCl9yIefyCSI0038q,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0021,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.54e-05,0.0,2.54e-05,834.8666669990052,0.0,834.8666669990052,785.1779579941649,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 97, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840484-pQpf41BkeVWO87dQ1CYv,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0022,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.26e-05,0.0,3.26e-05,1158.081082998251,0.0,1158.081082998251,1067.6734169974225,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 133, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840485-ZJL8m51fFw49HTv7clBa,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0023,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.64e-05,0.0,2.64e-05,1048.3112500005518,0.0,1048.3112500005518,908.0881249974482,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 102, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840486-1ycK0jwVfQMheqJcSAGj,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0024,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.38e-05,0.0,3.38e-05,2782.3915839981055,0.0,2782.3915839981055,2628.304208999907,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 139, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840488-9y0FDccB7BSFRr0DIGUI,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0025,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.84e-05,0.0,2.84e-05,965.6857080044574,0.0,965.6857080044574,893.6287500036997,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 112, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840490-M5dEjlt2pjLs3TbVGNvN,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0026,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.12e-05,0.0,3.12e-05,1143.1312080021598,0.0,1143.1312080021598,1059.5439579992671,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 126, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840491-rsEVmYvQAFgHXUvjHwFj,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0027,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.1e-05,0.0,3.1e-05,1146.3928750017658,0.0,1146.3928750017658,1096.0607079978217,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 125, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840492-iaHBOV3cdKgEHBdvg5xt,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0028,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.2e-05,0.0,3.2e-05,1011.5692920007859,0.0,1011.5692920007859,1011.1563340033172,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 130, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840493-XI3JnvYJRzhkXEzlnfaP,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0029,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.06e-05,0.0,2.06e-05,813.7452080045477,0.0,813.7452080045477,713.5739580044174,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 73, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840494-YaW0h5Ghl4erf9RAUIBq,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0030,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.92e-05,0.0,2.92e-05,1049.4795000049635,0.0,1049.4795000049635,911.5294170042034,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840495-6AC2HNwMkRr7HSQIm9DW,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0031,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,0.0,2.48e-05,825.3137089996017,0.0,825.3137089996017,765.9165419972851,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840496-FAB1gGyVu9LPk3fJSjyl,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0032,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.2e-05,0.0,2.2e-05,1057.7974999978323,0.0,1057.7974999978323,1010.1297500004875,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 80, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840497-yiCiXweXCcjKcS0dDrM5,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0033,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.4e-05,0.0,2.4e-05,878.1010419988888,0.0,878.1010419988888,826.2884590003523,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 90, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840498-av50A39t9Uhqxr8scopO,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0034,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.18e-05,0.0,2.18e-05,908.4795000017039,0.0,908.4795000017039,800.0059589976445,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840499-7i1bpkpEMrQ8QopwtnwD,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0035,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.44e-05,0.0,2.44e-05,839.5209590016748,0.0,839.5209590016748,770.5969999951776,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 92, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840499-yAPcFojvhsO7hl1Dam13,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0036,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.88e-05,0.0,2.88e-05,891.5963330000523,0.0,891.5963330000523,823.2118749947404,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 114, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840500-Zy5QwEzZ2Xcp2gufhuzP,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0037,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.92e-05,0.0,2.92e-05,1126.4863339965814,0.0,1126.4863339965814,1069.9479589966359,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 116, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840501-NkGgrXmatEAuCizqUhUh,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0038,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,0.0,2.88e-05,0.0,2.88e-05,1064.5678750006482,0.0,1064.5678750006482,1043.9753329992527,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 114, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840502-CrcTrtBjepIC3cg7m19F,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0039,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.24e-05,0.0,2.24e-05,893.5665419994621,0.0,893.5665419994621,825.9030419940245,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 82, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840503-rMsWsow6ZuBumoPqtXb1,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0040,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.12e-05,0.0,2.12e-05,796.8826249998529,0.0,796.8826249998529,763.6541250030859,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 76, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840504-R4XxhfzkkYeHvW1oJ14u,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0041,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,4.04e-05,0.0,4.04e-05,916.5456660048221,0.0,916.5456660048221,867.8029160000733,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 172, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840505-BAvtswIGqmxoffTaykfx,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0042,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.78e-05,0.0,2.78e-05,1068.1082919982146,0.0,1068.1082919982146,1022.9078749980545,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 109, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840506-w3OYGSJpXyU9EtVBXHue,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0043,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,0.0,3.52e-05,0.0,3.52e-05,972.2962500018184,0.0,972.2962500018184,941.1523750022752,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 146, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840507-dLV968H55F7YhJ3O1Y0h,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0044,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.34e-05,0.0,3.34e-05,1028.574749994732,0.0,1028.574749994732,957.372957993357,False,,seeded_random_at_0.010,D,"{""cached_input_tokens"": 0, ""input_tokens"": 137, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840508-6FrxZMNik8EOqd2JCP55,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0045,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.66e-05,0.0,2.66e-05,1006.4414999942528,0.0,1006.4414999942528,955.3169579958194,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 103, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840509-2R1vuUOqH6gxspQKTVKR,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0046,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.24e-05,0.0,3.24e-05,961.1732089979341,0.0,961.1732089979341,960.7969589997083,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 132, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840510-M7RTuF43QSyWJv4olgIE,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0047,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.56e-05,0.0,2.56e-05,1013.6675829999149,0.0,1013.6675829999149,919.5657919990481,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840511-jLNfibHM9GR18fD8QhNq,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0048,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.64e-05,0.0,3.64e-05,1050.0531249999767,0.0,1050.0531249999767,911.3280829988071,False,,seeded_random_at_0.010,A,"{""cached_input_tokens"": 0, ""input_tokens"": 152, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840512-VG4NaUc9uDPsd0sFug9y,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0049,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,2.56e-05,0.0,2.56e-05,957.7083330004825,0.0,957.7083330004825,905.3439999988768,False,,seeded_random_at_0.010,C,"{""cached_input_tokens"": 0, ""input_tokens"": 98, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840513-R53aARpUWweoYs1DqXUH,,OpenAI,,,,,
20260919T174448Z,live,random_matched,arc-challenge-dev-0050,dev,en,arc_challenge_science,cheap,openai/gpt-5.6-luna,1.0,3.14e-05,0.0,3.14e-05,964.2128749983385,0.0,964.2128749983385,906.6069580003386,False,,seeded_random_at_0.010,B,"{""cached_input_tokens"": 0, ""input_tokens"": 127, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 0, ""output_tokens"": 0}",provider_reported,calculated_from_usage,gen-1789840514-goBrNO5yG92V73TyguDn,,OpenAI,,,,,
20260919T174448Z,live,jev,global-mmlu-dev-0001,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.48e-05,2.8266e-05,5.3065999999999996e-05,1734.847792002256,507.97062500350876,1226.8771669987473,1102.2434999977122,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 94, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 673, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840309-h6Y8yuxUQiaFgxxM1Znv,gen-dec-1789839888-mePhzjjTM7g2RlDJnEVz,OpenAI,TypeSafe,cheap,0.01,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0002,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,3.36e-05,3.0282e-05,6.3882e-05,1377.7407919988036,524.8842919972958,852.8565000015078,795.8787500028848,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 138, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 721, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840311-9DGGALeNSo9gGmL0xbfS,gen-dec-1789839889-y6xZhZqdTdvouTk2vKg7,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0003,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.74e-05,2.8812e-05,5.6211999999999996e-05,1349.2924169986509,388.2418749999488,961.0505419987021,883.9405000035185,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 107, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 686, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840312-6sADwLy2Vlv515Hp90Az,gen-dec-1789839889-klwhHqG8CO5bnA7VvaYb,OpenAI,TypeSafe,cheap,0.0,0.99,multi_step_reasoning
20260919T174448Z,live,jev,global-mmlu-dev-0004,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,5.08e-05,3.3768e-05,8.456800000000001e-05,1514.3537079929956,707.2498749985243,807.1038329944713,806.0880829943926,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 224, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 804, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840312-VdgBAL0q8MedUgyRvM6s,gen-dec-1789839890-x5CQdTDgkFLtHAzLmcAH,OpenAI,TypeSafe,cheap,0.11,0.79,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0005,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,1.0,8.62e-05,4.2e-05,0.0001282,1523.1633339935797,476.44154199952027,1046.7217919940595,893.5370829931344,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 401, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 1000, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840313-YG6r7eCxFFq1WxtcbsIu,gen-dec-1789839890-FHvh55Ild2DxX0s5iOJB,OpenAI,TypeSafe,cheap,0.32,0.36,multi_step_reasoning
20260919T174448Z,live,jev,global-mmlu-dev-0006,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,0.0,2.42e-05,2.8014e-05,5.2214e-05,1673.9547500037588,824.9544999998761,849.0002500038827,774.5168339970405,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 667, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840314-yK4qNklaPkwYnjYL9a5o,gen-dec-1789839891-zgmX7VS3mncGfevePeGt,OpenAI,TypeSafe,cheap,0.0,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0007,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,1.98e-05,2.7132e-05,4.6932000000000004e-05,1909.6239160062396,423.6601660013548,1485.9637500048848,1413.5399160004454,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 69, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 646, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840315-fs1adfgnV3Qfj6ymNfjV,gen-dec-1789839892-ILu1UrfCKVB0Mh3QbjKU,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0008,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,1.0,2.42e-05,2.8098e-05,5.2298e-05,2068.1709999989835,399.29066599870566,1668.8803340002778,1581.7777090051095,False,,strong_probability_lt_0.580,D,"{""cached_input_tokens"": 0, ""input_tokens"": 91, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 669, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840317-mnqH6TqhaDCq498abgmS,gen-dec-1789839892-SfdjrqbS3wosklFc0DxQ,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0009,dev,en,global_mmlu_stem,cheap,openai/gpt-5.6-luna,1.0,2.18e-05,2.7762e-05,4.9562e-05,1332.9559999983758,536.7409579994273,796.2150419989484,720.411416994466,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 79, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 661, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840318-QLvOQHgyoHOJfzuypong,gen-dec-1789839892-vwijqlF5dZ2Sd1zdPS37,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0010,dev,en,global_mmlu_social_sciences,cheap,openai/gpt-5.6-luna,1.0,2.5e-05,2.8182e-05,5.3182e-05,1338.0624170022202,512.1871669980465,825.8752500041737,737.4019999988377,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 95, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 671, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840319-j2JvoQLwExFg1JqzGMtB,gen-dec-1789839893-BrpL7bRWo33nRcR2rLVn,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0011,dev,en,global_mmlu_humanities,cheap,openai/gpt-5.6-luna,0.0,2.38e-05,2.7888e-05,5.1688e-05,4326.547709002625,512.0684590001474,3814.479250002478,3531.389792005939,False,,strong_probability_lt_0.580,A,"{""cached_input_tokens"": 0, ""input_tokens"": 89, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 664, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840322-fr5y62IUGD4Ylt2beT5P,gen-dec-1789839893-VcS3DlBn5SvXgbMJ4CGS,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0012,dev,en,global_mmlu_medical,cheap,openai/gpt-5.6-luna,1.0,3.08e-05,2.9694e-05,6.049400000000001e-05,1254.0757080059848,477.59112500352785,776.4845830024569,727.685375000874,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 124, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 707, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840324-b5JehbYA3wRECELVm466,gen-dec-1789839894-Ruie8F5jyvgZUTgk0oME,OpenAI,TypeSafe,cheap,0.04,0.92,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0013,dev,en,global_mmlu_other,cheap,openai/gpt-5.6-luna,1.0,2.04e-05,2.7174e-05,4.7574e-05,1223.3678340053302,382.858834003855,840.5090000014752,795.413624997309,False,,strong_probability_lt_0.580,B,"{""cached_input_tokens"": 0, ""input_tokens"": 72, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 647, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840325-vXPVgrZKvKEGX1kqzw6I,gen-dec-1789839894-HFbQLKWMAztxJDNIQ9P6,OpenAI,TypeSafe,cheap,0.0,1.0,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0014,dev,en,global_mmlu_business,cheap,openai/gpt-5.6-luna,0.0,3.06e-05,2.9316e-05,5.9916e-05,1316.0664999959408,474.2380419993424,841.8284579965984,736.7807079936028,False,,strong_probability_lt_0.580,C,"{""cached_input_tokens"": 0, ""input_tokens"": 123, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 698, ""output_tokens"": 104}",provider_reported,provider_reported,gen-1789840325-d1L7o6MhdqykMgJKCwmo,gen-dec-1789839895-ZM8jCHcUP1skHOqZsVzp,OpenAI,TypeSafe,cheap,0.0,0.99,general_qa
20260919T174448Z,live,jev,global-mmlu-dev-0015,dev,en,global_mmlu_stem,strong,openai/gpt-5.6-sol,1.0,0.000332,3.0618e-05,0.000362618,3316.7462079945835,432.7822080012993,2883.9639999932842,1275.086999994528,False,,confidence_lt_0.20_fallback_strong,D,"{""cached_input_tokens"": 0, ""input_tokens"": 141, ""output_tokens"": 5}","{""cached_input_tokens"": 0, ""input_tokens"": 729, ""output_tokens"": 106}",provider_reported,provider_reported,gen-1789840009-YJTEmQhZ55ZW1rdLuk0E,gen-dec-1789839895-8BCjHdGDNPUVhBjyniX1,OpenAI,TypeSafe,strong,0.54,0.09,multi_step_reasoning
